,customer_id,probability_of_churn,model_3_prediction
1558,2272-JKMSI,0.3264020031448481,0
1559,2272-QAGFO,0.45398432856585863,0
1560,2272-UOINI,0.43063421103180916,0
1561,2272-WUSPA,0.6020122076102692,1
1562,2273-QCKXA,0.2824274299632722,0
1563,2274-XUATA,0.038855392792805116,0
1564,2275-RBYQS,0.21848846200198505,0
1565,2276-YDAVZ,0.4781734124383259,0
1566,2277-AXSDC,0.24601060873544278,0
1567,2277-BKJKN,0.32508180195933556,0
1568,2277-DJJDL,0.055094271642399696,0
1569,2277-VWCNI,0.2407978106015634,0
1570,2279-AXJJK,0.2433937729254868,0
1571,2282-YGNOR,0.43480488700211556,0
1572,2284-VFLKH,0.2779787485122287,0
1573,2292-XQWSV,0.09981929053340907,0
1574,2293-IJWPS,0.24601060873544278,0
1575,2294-DMMUS,0.10991321254891023,0
1576,2294-SALNE,0.1590548875654169,0
1577,2296-DKZFP,0.36479801144015545,0
1578,2300-RQGOI,0.2701490257426421,0
1579,2302-ANTDP,0.1936947128841193,0
1580,2302-OUZXB,0.42670424551976865,0
1581,2303-PJYHN,0.19101053862419373,0
1582,2305-MRGLV,0.6219574025949764,1
1583,2307-FYNNL,0.06410815363104372,0
1584,2308-STERM,0.15842321851540297,0
1585,2309-OSFEU,0.034902865175426866,0
1586,2311-QYMUQ,0.15909336956728676,0
1587,2314-TNDJQ,0.274262936443591,0
1588,2316-ESMLS,0.10317617869065356,0
1589,2320-JRSDE,0.038469482176371576,0
1590,2320-SLKMB,0.2789848514813077,0
1591,2320-TZRRH,0.26307964221213614,0
1592,2320-YKQBO,0.3284830440274983,0
1593,2321-OMBXY,0.09838571777316284,0
1594,2322-VCZHZ,0.6241742248018312,1
1595,2323-ARSVR,0.05884561949098533,0
1596,2324-AALNO,0.5874529514467743,1
1597,2324-EFHVG,0.45648793862751175,0
1598,2325-NBPZG,0.29020313493991534,0
1599,2325-WINES,0.09922620566546562,0
1600,2325-ZUSFD,0.3186949061716595,0
1601,2330-PQGDQ,0.07221168158872038,0
1602,2332-EFBJY,0.4576591337399871,0
1603,2332-TODQS,0.07413200205492708,0
1604,2333-KWEWW,0.43318182690913526,0
1605,2335-GSODA,0.23582910957422984,0
1606,2338-BQEZT,0.4558568085800588,0
1607,2342-CKIAO,0.20417645841843038,0
1608,2344-JMOGN,0.6314524777061944,1
1609,2346-CZYIL,0.44737011034907,0
1610,2346-DJQTB,0.24513817958721015,0
1611,2346-LOCWC,0.17584519724165001,0
1612,2347-WKKAE,0.05959789376503814,0
1613,2348-KCJLT,0.3406682738185082,0
1614,2351-BKRZW,0.58080342593915,1
1615,2351-RRBUE,0.19350243967935013,0
1616,2357-COQEK,0.45749625474258476,0
1617,2359-KLTEK,0.5377183724536254,1
1618,2359-KMGLI,0.2453109365116636,0
1619,2359-QWQUL,0.11074707822466247,0
1620,2360-RDGRO,0.035158123758609376,0
1621,2361-FJWNO,0.17137643033423675,0
1622,2361-UPSND,0.26174100547825374,0
1623,2362-IBOOY,0.3483440397219355,0
1624,2363-BJLSL,0.0653077772340012,0
1625,2364-UFROM,0.29579931254182673,0
1626,2368-GAKKQ,0.15373956455254573,0
1627,2369-FEVNO,0.13631846672072698,0
1628,2369-UAPKZ,0.03458630313969984,0
1629,2371-JQHZZ,0.15659189979358495,0
1630,2371-JUNGC,0.10994135950157372,0
1631,2371-KFUOG,0.09617912540927945,0
1632,2372-HWUHI,0.3914242050371578,0
1633,2373-NTKOD,0.34620204295132,0
1634,2378-HTWFW,0.31829811235210576,0
1635,2378-VTKDH,0.4769958919952505,0
1636,2378-YIZKA,0.3830690000043492,0
1637,2379-ENZGV,0.17547833752741665,0
1638,2379-GYFLQ,0.09576964055895412,0
1639,2380-DAMQP,0.09872114918176098,0
1640,2382-BCKQJ,0.17887498318623793,0
1641,2384-OVPSA,0.24461260862856704,0
1642,2386-LAHRK,0.40765803327306366,0
1643,2386-OWURY,0.36152347275759766,0
1644,2387-KDZQY,0.3316114126572329,0
1645,2388-LAESQ,0.09617912540927945,0
1646,2391-IPLOP,0.4833572090091233,0
1647,2391-SOORI,0.2193446601581375,0
1648,2393-DIVAI,0.21512268981259672,0
1649,2397-BRLOM,0.15227165714046498,0
1650,2398-YPMUR,0.4998695511953841,0
1651,2400-FEQME,0.09634335697407442,0
1652,2400-XIWIO,0.4337160668598204,0
1653,2402-TAIRZ,0.4424747354937727,0
1654,2403-BCASL,0.21038001406923149,0
1655,2404-JIBFC,0.3089390874512285,0
1656,2405-LBMUW,0.3649362390836228,0
1657,2408-PSJVE,0.1779501821715207,0
1658,2408-TZMJL,0.18858724237911043,0
1659,2408-WITXK,0.12206777601597565,0
1660,2410-CIYFZ,0.0767655100034233,0
1661,2418-TPEUN,0.3391078609219859,0
1662,2419-FSORS,0.08563038819412658,0
1663,2424-WVHPL,0.2917610545155794,0
1664,2428-HYUNX,0.1493703530954226,0
1665,2428-ZMCTB,0.16356452187674847,0
1666,2429-AYKKO,0.060809918620604746,0
1667,2430-RRYUW,0.25426616769931865,0
1668,2430-USGXP,0.059617962631281995,0
1669,2432-TFSMK,0.17785420510117897,0
1670,2433-KMEAS,0.42531937904356154,0
1671,2434-EEVDB,0.17739853593940222,0
1672,2436-QBZFP,0.36174137943504586,0
1673,2439-LYPMQ,0.09601514405563935,0
1674,2439-QKJUL,0.3043360700327565,0
1675,2446-BEGGB,0.5671865562741403,1
1676,2446-PLQVO,0.2456606046501567,0
1677,2446-ZKVAF,0.1651679899803071,0
1678,2450-ZKEED,0.1892663564724366,0
1679,2451-YMUXS,0.1250632717960394,0
1680,2452-KDRRH,0.5892818101674449,1
1681,2452-MRMZF,0.5081280814062822,1
1682,2452-SNHFZ,0.6161699553669668,1
1683,2453-SAFNS,0.2759690288274636,0
1684,2454-RPBRZ,0.2770901138504249,0
1685,2455-USLMV,0.07151912898093815,0
1686,2458-EOMRE,0.20132404001560664,0
1687,2460-FPSYH,0.2339630759513769,0
1688,2460-NGXBJ,0.1405968498345201,0
1689,2462-XIIJB,0.12627622637236857,0
1690,2465-BLLEU,0.4553885694690822,0
1691,2466-FCCPT,0.15817168558548567,0
1692,2466-NEJOJ,0.10066970309764753,0
1693,2468-SJFLM,0.5539339433087722,1
1694,2469-DTSGX,0.21913384511065392,0
1695,2472-OVKUP,0.387832547700687,0
1696,2474-BRUCM,0.26405154110789764,0
1697,2474-LCNUE,0.3035981142050293,0
1698,2475-MROZF,0.09555047130150927,0
1699,2476-YGEFM,0.32611814619038854,0
1700,2478-EEWWM,0.05986295711990914,0
1701,2479-BRAMR,0.42670424551976865,0
1702,2480-EJWYP,0.09931060495353822,0
1703,2480-JZOSN,0.5553329087083204,1
1704,2480-SQIOB,0.46540016410969837,0
1705,2481-SBOYW,0.24870205092662126,0
1706,2482-CZGBB,0.09947959516409238,0
1707,2483-XSSMZ,0.34336497912152747,0
1708,2484-DGXPZ,0.06162359793619413,0
1709,2485-ITVKB,0.24200587047505515,0
1710,2486-WYVVE,0.10747789000108227,0
1711,2495-INZWQ,0.3636385183242891,0
1712,2495-KZNFB,0.08526157812884343,0
1713,2495-TTHBQ,0.47840894605892564,0
1714,2498-XLDZR,0.21443562793738122,0
1715,2499-AJYUA,0.24165973787558864,0
1716,2501-XWWTZ,0.1036459764865667,0
1717,2504-DSHIH,0.09872114918176098,0
1718,2506-CLAKW,0.15838486808054356,0
1719,2506-TNFCO,0.3393328344119093,0
1720,2507-QZPQS,0.27886488405841064,0
1721,2509-TFPJU,0.5490309745328318,1
1722,2511-ALLCS,0.5177963937925161,1
1723,2511-MORQY,0.23724664257326564,0
1724,2514-GINMM,0.24636094862731284,0
1725,2516-VQRRV,0.2706488390358414,0
1726,2516-XSJKX,0.13968690353787053,0
1727,2519-ERQOJ,0.5725080901276483,1
1728,2519-FAKOD,0.15510174969107016,0
1729,2519-LBNQL,0.09825009435511581,0
1730,2519-TWKFS,0.4720532495358509,0
1731,2520-SGTTA,0.48241440129915325,0
1732,2521-NPUZR,0.26265604736367354,0
1733,2522-AHJXR,0.037742938239071454,0
1734,2522-WLNSF,0.39855927317922124,0
1735,2523-EWWZL,0.12454775813766629,0
1736,2525-GVKQU,0.0736797679661089,0
1737,2528-HFYZX,0.40841150418651784,0
1738,2530-ENDWQ,0.24321999023068175,0
1739,2530-FMFXO,0.25823523045270264,0
1740,2533-QVMSK,0.5059327943915514,1
1741,2533-TIBIX,0.24653624445650058,0
1742,2535-PBCGC,0.08409104784794426,0
1743,2538-OIMXF,0.1222318158617643,0
1744,2541-YGPKE,0.150210481872046,0
1745,2542-HYGIQ,0.20152383979754743,0
1746,2545-EBUPK,0.3851467578160964,0
1747,2545-LXYVJ,0.23964629784638497,0
1748,2546-KZAAT,0.2657735017280275,0
1749,2550-AEVRU,0.27778933851247956,0
1750,2550-QHZGP,0.3694034096138418,0
1751,2558-BUOZZ,0.4367322895064698,0
1752,2560-PPCHE,0.3519137697223002,0
1753,2560-QTSBS,0.2297075749230924,0
1754,2560-WBWXF,0.4307047467271404,0
1755,2565-JSLRY,0.595435740496935,1
1756,2568-BRGYX,0.5979344365408823,1
1757,2568-OIADY,0.3041362656343409,0
1758,2569-WGERO,0.33939969391002134,0
1759,2573-GYRUU,0.18467496772488465,0
1760,2575-GFSOE,0.36800430178549076,0
1761,2576-HXMPA,0.3481274087031049,0
1762,2577-GVSIL,0.5713526173044223,1
1763,2578-JQPHZ,0.5253335137799187,1
1764,2580-ASVVY,0.504588991654478,1
1765,2580-ATZSQ,0.3879883626587989,0
1766,2581-VKIRT,0.5748166520895183,1
1767,2582-FFFZR,0.3393194370850374,0
1768,2585-KTFRE,0.24264627807377664,0
1769,2586-CWXVV,0.2549827521697153,0
1770,2587-EKXTS,0.17639304892693156,0
1771,2587-YNLES,0.2703469643744191,0
1772,2589-AYCRP,0.046385575776753604,0
1773,2592-HODOV,0.24269914754177443,0
1774,2592-SEIFQ,0.034554799612262314,0
1775,2592-YKDIF,0.1534941116802228,0
1776,2595-KIWPV,0.25439062063737544,0
1777,2599-CIPQE,0.097334016462607,0
1778,2599-CZABP,0.15534930155708163,0
1779,2603-HVKCG,0.3617438138944679,0
1780,2604-IJPDU,0.03882015705488915,0
1781,2604-XVDAM,0.5066406177533076,1
1782,2606-PKWJB,0.3608700947699534,0
1783,2606-RMDHZ,0.23930247461612852,0
1784,2607-DHDAK,0.34877270010126016,0
1785,2607-FBDFF,0.2704646417444781,0
1786,2608-BHKFN,0.1594325980752148,0
1787,2609-IAICY,0.24671162418409115,0
1788,2612-PHGOX,0.10277232261868113,0
1789,2612-RANWT,0.5681131905404222,1
1790,2612-RRIDN,0.24263529612448081,0
1791,2615-YVMYX,0.23935484577125832,0
1792,2616-FLVQC,0.03519015728610577,0
1793,2616-UUTFK,0.17088168170107615,0
1794,2619-WFQWU,0.4501721177394421,0
1795,2621-UDNLU,0.07259203935082946,0
1796,2623-DRYAM,0.29718998346833714,0
1797,2625-TRCZQ,0.09846948031374109,0
1798,2626-URJFX,0.270160808780649,0
1799,2626-VEEWG,0.24235234040542483,0
1800,2632-IVXVF,0.12946612519595385,0
1801,2632-TACXW,0.28569077907738366,0
1802,2632-UCGVD,0.05407140448084247,0
1803,2634-HCZGT,0.6458281812869472,1
1804,2636-ALXXZ,0.3338395066238823,0
1805,2636-OHFMN,0.1063621256615119,0
1806,2636-SJDOU,0.33869828653895784,0
1807,2637-FKFSY,0.2307641497027055,0
1808,2639-UGMAZ,0.4828857899237064,0
1809,2640-LYMOV,0.24501676566846864,0
1810,2640-PMGFL,0.24794162991403554,0
1811,2642-DTVCO,0.36626366780369435,0
1812,2642-MAWLJ,0.03794916628761855,0
1813,2645-QTLMB,0.11896643858986711,0
1814,2649-HWLYB,0.2530830057198535,0
1815,2650-GYRYL,0.23537094177794698,0
1816,2651-ZCBXV,0.059248603858154086,0
1817,2654-VBVPB,0.40681605207186844,0
1818,2656-FMOKZ,0.4567221395835262,0
1819,2656-TABEH,0.24694254077963856,0
1820,2657-ALMWY,0.18858724237911043,0
1821,2657-VPXTA,0.4753477957969893,0
1822,2659-VXMWZ,0.5499656374445718,1
1823,2660-EMUBI,0.15842321851540297,0
1824,2661-GKBTK,0.3423016672322598,0
1825,2662-NNTDK,0.17013130997078163,0
1826,2664-XJZNO,0.5274513993144523,1
1827,2665-NPTGL,0.2692194852879094,0
1828,2667-WYLWJ,0.42901490206988074,0
1829,2668-TZSPS,0.06519263370994524,0
1830,2669-OIDSD,0.08632057746729721,0
1831,2669-QVCRG,0.2746388550063078,0
1832,2672-DZUOY,0.24740481772537448,0
1833,2672-HUYVI,0.10663158067835968,0
1834,2672-OJQZP,0.24653624445650058,0
1835,2672-TGEFF,0.14510402173288764,0
1836,2673-CXQEU,0.10291444950107959,0
1837,2673-ZALNP,0.4336454136563516,0
1838,2674-MIAHT,0.39390033465329277,0
1839,2674-MLXMN,0.3826229536694316,0
1840,2675-DHUTR,0.4313992203873416,0
1841,2675-IJRGJ,0.4732296087581113,0
1842,2675-OTVVJ,0.502937237462484,1
1843,2676-ISHSF,0.17483802764248405,0
1844,2676-OXPPQ,0.1371393719932919,0
1845,2676-SSLTO,0.10835212320143624,0
1846,2680-XKKNJ,0.38425303825201373,0
1847,2682-KEVRP,0.35971601624460686,0
1848,2683-BPJSO,0.03496651186585769,0
1849,2683-JXWQQ,0.17398111677977163,0
1850,2684-EIWEO,0.09964884111951065,0
1851,2685-SREOM,0.575739169913003,1
1852,2688-BHGOG,0.6172855412296085,1
1853,2690-DVRVK,0.22997837371623772,0
1854,2691-NZETQ,0.10660417959784341,0
1855,2692-AQCPF,0.14957243968740938,0
1856,2692-BUCFV,0.6250595048298604,1
1857,2692-PFYTJ,0.08315075843010916,0
1858,2694-CIUMO,0.23878737404340405,0
1859,2696-ECXKC,0.2449084015249209,0
1860,2696-NARTR,0.3671404942400743,0
1861,2696-RZVZW,0.42947740829874914,0
1862,2697-NQBPF,0.15211138580878902,0
1863,2700-LUEVA,0.11093313224763277,0
1864,2703-AMTUL,0.40604909153247554,0
1865,2706-QZIHY,0.2468870877921456,0
1866,2709-UQGNP,0.30853618973751096,0
1867,2710-WYVXG,0.33090714093419643,0
1868,2712-SYWAY,0.07865972096803427,0
1869,2716-GFZOR,0.2198299319197423,0
1870,2717-HVIZY,0.25696019772399803,0
1871,2718-GAXQD,0.25780729790597456,0
1872,2718-YSKCS,0.5485635128771199,1
1873,2719-BDAQO,0.377286001594582,0
1874,2720-FVBQP,0.49727381508167773,0
1875,2720-WGKHP,0.15596311300166976,0
1876,2722-JMONI,0.4393616039215823,0
1877,2722-VOJQL,0.1757933237313854,0
1878,2724-FJDYW,0.41313957795900297,0
1879,2725-IWWBA,0.03480760446168029,0
1880,2725-KXXWT,0.09981834309851553,0
1881,2725-TTRIQ,0.4083420006932658,0
1882,2729-VNVAP,0.09683755573311426,0
1883,2731-GJRDG,0.16061600068218443,0
1884,2732-ISEZX,0.16485855415786363,0
1885,2737-WFVYW,0.09725111560601475,0
1886,2737-YNGYW,0.041700281260666945,0
1887,2739-CACDQ,0.6432330585042267,1
1888,2739-CCZMB,0.46187922088850236,0
1889,2740-JFBOK,0.37860344986361644,0
1890,2740-TVLFN,0.3023287505457665,0
1891,2746-DIJLO,0.2456606046501567,0
1892,2748-MYRVK,0.12479283752582628,0
1893,2749-CTKAJ,0.15809368772848123,0
1894,2750-BJLSB,0.17744205855503556,0
1895,2753-JMMCV,0.1686216666137229,0
1896,2754-SDJRD,0.27867510330587364,0
1897,2754-VDLTR,0.08511445782269586,0
1898,2754-XBHTB,0.5017573716840059,1
1899,2758-RNWXS,0.14300905878916353,0
1900,2761-OCIAX,0.08255429092655263,0
1901,2761-XECQW,0.5457569711615802,1
1902,2770-NSVDG,0.1820326749445733,0
1903,2773-MADBQ,0.10399727334520949,0
1904,2773-OVBPK,0.34145215607377777,0
1905,2774-LVQUS,0.15526459483524746,0
1906,2775-SEFEE,0.10666568695646589,0
1907,2777-PHDEI,0.3833600994935808,0
1908,2778-OCLGR,0.5748166520895183,1
1909,2782-JEEBU,0.20648672257631653,0
1910,2782-LFZVW,0.2290928485648004,0
1911,2786-GCDPI,0.3592813262486795,0
1912,2788-CJQAQ,0.14821885030556525,0
1913,2789-CZANW,0.3014073510368729,0
1914,2789-HQBOU,0.059512212045983656,0
1915,2790-XUYMV,0.2453109365116636,0
1916,2791-SFVEW,0.2839603062377931,0
1917,2792-LSHWX,0.20006484489331816,0
1918,2792-VPPET,0.09872114918176098,0
1919,2794-XIMMO,0.29110237988944315,0
1920,2796-NNUFI,0.2635690528980797,0
1921,2796-UUZZO,0.11752132836572737,0
1922,2798-NYLMZ,0.24408974559784413,0
1923,2799-ARNLO,0.45773053734567515,0
1924,2799-TSLAG,0.5102511669902474,1
1925,2800-QQUSO,0.0380872525284487,0
1926,2800-VEQXM,0.09468248177582857,0
1927,2801-NISEI,0.5683447748996675,1
1928,2804-ETQDK,0.07763970792085921,0
1929,2805-AUFQN,0.28741532483144894,0
1930,2805-EDJPQ,0.5497320045192551,1
1931,2806-MLNTI,0.118207216540169,0
1932,2808-CHTDM,0.05956506535664942,0
1933,2809-ILCYT,0.24426394915706318,0
1934,2809-ZMYOQ,0.05888139013798116,0
1935,2810-FTLEM,0.2760882274112423,0
1936,2811-POVEX,0.31891287207371927,0
1937,2812-ENYMO,0.15510174969107016,0
1938,2812-REYAT,0.24461260862856704,0
1939,2812-SFXMJ,0.08329479350890154,0
1940,2815-CPTUL,0.24235234040542483,0
1941,2817-LVCPP,0.5008134643387807,1
1942,2817-NTQDO,0.09939506810813013,0
1943,2819-GWENI,0.2379827302542598,0
1944,2821-WARNZ,0.03452332375419715,0
1945,2823-LKABH,0.3608700947699534,0
1946,2824-DXNKN,0.09863719598315145,0
1947,2824-MYYBN,0.09791608959670745,0
1948,2826-DXLQO,0.09774946707731809,0
1949,2826-UWHIS,0.1558453725100363,0
1950,2828-SLQPF,0.1638705607061341,0
1951,2829-HYVZP,0.26338587972509064,0
1952,2830-LEWOA,0.5062406456832379,1
1953,2831-EBWRN,0.36043479522780425,0
1954,2832-KJCRD,0.152758313118681,0
1955,2832-SCUCO,0.3222022075308118,0
1956,2833-SLKDQ,0.11461618645952823,0
1957,2834-JKOOW,0.6456122462522965,1
1958,2834-JRTUA,0.24304629175773443,0
1959,2834-SPCJV,0.6011072375829842,1
1960,2839-RFSQE,0.21821535680312198,0
1961,2840-XANRC,0.24304629175773443,0
1962,2842-BCQGE,0.228041657477363,0
1963,2842-JTCCU,0.28548600176469874,0
1964,2843-CQMEG,0.060235900574731154,0
1965,2845-AFFTX,0.09053347880567482,0
1966,2845-HSJCY,0.059353915585150754,0
1967,2845-KDHVX,0.24408974559784413,0
1968,2848-YXSMW,0.5015213957592102,1
1969,2851-MMUTZ,0.5972534724187833,1
1970,2851-STERV,0.24443823683955393,0
1971,2853-CWQFQ,0.343429842564544,0
1972,2856-HYAPG,0.4255501093652868,0
1973,2856-NNASM,0.239818336273556,0
1974,2858-EIMXH,0.06548084722813827,0
1975,2858-MOFSQ,0.09990319018394472,0
1976,2860-RANUS,0.3891096310814402,0
1977,2862-JVEOY,0.2558255778909468,0
1978,2862-PFNIK,0.09888924648120384,0
1979,2863-IMQDR,0.6301334920742694,1
1980,2865-TCHJW,0.5181959140113772,1
1981,2866-IKBTM,0.4070438543196019,0
1982,2867-UIMSS,0.1323669147402925,0
1983,2868-LLSKM,0.34321941170341663,0
1984,2868-MZAGQ,0.034712594392354454,0
1985,2868-SNELZ,0.22854053733440233,0
1986,2869-ADAWR,0.1557147633365001,0
1987,2873-ZLIWT,0.12968023105722074,0
1988,2874-YXVVA,0.19032663536742173,0
1989,2876-GZYZC,0.09922620566546562,0
1990,2876-VBBBL,0.34934836035794004,0
1991,2877-VDUER,0.18058886070692545,0
1992,2878-DHMIN,0.6677385319136708,1
1993,2878-RMWXY,0.2286438521966682,0
1994,2880-FPNAE,0.07852301439925763,0
1995,2882-DDZPG,0.22605381821527334,0
1996,2882-WDTBA,0.03839971302937381,0
1997,2883-ILGWO,0.15842321851540297,0
1998,2884-GBPFB,0.13182583130696596,0
1999,2885-HIJDH,0.4965659066673558,0
2000,2886-KEFUM,0.22145306931110495,0
2001,2887-JPYLU,0.252426231614165,0
2002,2888-ADFAO,0.1826935000614655,0
2003,2889-FPWRM,0.40083843117873685,0
2004,2890-WFBHU,0.1375455456941449,0
2005,2892-GESUL,0.3950276605455504,0
2006,2894-QOJRX,0.1676557875059119,0
2007,2896-TBNBE,0.1823673070524127,0
2008,2897-DOVND,0.060396398251515104,0
2009,2898-LSJGD,0.13010696001905253,0
2010,2898-MRKPI,0.26393769297874425,0
2011,2900-PHPLN,0.11680703604954289,0
2012,2903-YYTBW,0.23261241691758452,0
2013,2904-GGUAZ,0.5952083387118664,1
2014,2905-KFQUV,0.07524093358977807,0
2015,2907-ILJBN,0.09741698036140328,0
2016,2908-WGAXL,0.5267455434600901,1
2017,2908-ZTPNF,0.15021182779511918,0
2018,2911-IJORQ,0.1288291626955673,0
2019,2911-UREFD,0.14757895414820424,0
2020,2911-WDXMV,0.40886770390815774,0
2021,2916-BQZLN,0.36100767994572636,0
2022,2919-HBCJO,0.2746388550063078,0
2023,2920-RNCEZ,0.08504098404145223,0
2024,2921-XWDJH,0.5609197895192037,1
2025,2923-ARZLG,0.4603088574195555,0
2026,2924-KHUVI,0.2878755028356531,0
2027,2925-MXLSX,0.347633875127091,0
2028,2925-VDZHY,0.22177872387250208,0
2029,2926-JEJJC,0.16339465538744888,0
2030,2927-CVULT,0.3446430293628736,0
2031,2927-QRRQV,0.20591580201384932,0
2032,2928-HLDBA,0.2536186696717024,0
2033,2929-ERCFZ,0.21438539651984048,0
2034,2929-QNSRW,0.24119768526912178,0
2035,2930-UOTMB,0.18457776499675393,0
2036,2931-FSOHN,0.38895365200460325,0
2037,2931-SVLTV,0.477231376048242,0
2038,2931-VUVJN,0.11062480953564054,0
2039,2931-XIQBR,0.5203165669498112,1
2040,2933-FILNV,0.26375230784699105,0
2041,2933-XEUJM,0.09725111560601475,0
2042,2937-FTHUR,0.3608700947699534,0
2043,2946-KIQSP,0.27671212002345486,0
2044,2947-DOMLJ,0.4818712196796594,0
2045,2951-QOQTK,0.5295682972788194,1
2046,2952-QAYZF,0.22423203989442844,0
2047,2954-PIBKO,0.15596311300166976,0
2048,2955-BJZHG,0.4586678536953683,0
2049,2955-PSXOE,0.27721946381352647,0
2050,2956-GGUCQ,0.09741698036140328,0
2051,2957-JIRMN,0.24513622846587896,0
2052,2957-LOLHO,0.2809576946505994,0
2053,2958-NHPPS,0.2454857285788553,0
2054,2959-EEXWB,0.32425395718694444,0
2055,2959-FENLU,0.2275959666856224,0
2056,2959-MJHIC,0.3403916970204182,0
2057,2960-NKRSO,0.2847164536216017,0
2058,2961-VNFKL,0.13301869797170157,0
2059,2962-XPMCQ,0.235882864663539,0
2060,2967-MXRAV,0.2468870877921456,0
2061,2968-SSGAA,0.17110851272413846,0
2062,2969-QWUBZ,0.3683046909992362,0
2063,2969-VAPYH,0.5047530373374735,1
2064,2969-WGHQO,0.08764704882654765,0
2065,2971-SGAFL,0.21805437036925554,0
2066,2972-YDYUW,0.2975719499142222,0
2067,2974-GGUXS,0.24443823683955393,0
2068,2977-CEBSX,0.3684434766565308,0
2069,2978-XXSOG,0.32661188858531154,0
2070,2979-SXESE,0.4939703818535553,0
2071,2982-IHMFT,0.4854789493951599,0
2072,2982-VPSGI,0.14128127966459847,0
2073,2983-ZANRP,0.29863215481128014,0
2074,2984-AFWNC,0.38954425674258514,0
2075,2984-MIIZL,0.46023739297016886,0
2076,2984-RGEYA,0.24374159091576347,0
2077,2984-TBYKU,0.22539393743412248,0
2078,2985-FMWYF,0.09750000733734038,0
2079,2985-JUUBZ,0.41458320930944303,0
2080,2987-BJXIK,0.16880277612074499,0
2081,2988-GBIVW,0.17933517624724812,0
2082,2988-PLAHS,0.24747148592308796,0
2083,2988-QRAJY,0.16227580642693246,0
2084,2990-HWIML,0.03535074719586613,0
2085,2990-IAJSV,0.5532341386681361,1
2086,2990-OGYTD,0.04984259270243514,0
2087,2995-UPRYS,0.09650783902981704,0
2088,2995-YWTCD,0.4788800419975449,0
2089,2996-XAUVF,0.10666568695646589,0
2090,2999-AANRQ,0.5557990367903755,1
2091,3001-CBHLQ,0.24033495863087181,0
2092,3001-UNBTL,0.0605572960151541,0
2093,3002-WQZWT,0.25510743586272533,0
2094,3003-CMDUU,0.0985533063721071,0
2095,3005-NFMTA,0.11801167944975503,0
2096,3005-TYFRD,0.17186380879414245,0
2097,3006-XIMLN,0.07114396165188848,0
2098,3007-FDPEA,0.414812319408597,0
2099,3009-JWMPU,0.1194243475620399,0
2100,3011-WQKSZ,0.1089015213926342,0
2101,3012-VFFMN,0.24252570183071634,0
2102,3014-WJKSM,0.04568091833251143,0
2103,3016-KSVCP,0.12858519843932067,0
2104,3018-TFTSU,0.5571968286854388,1
2105,3021-VLNRJ,0.24583556470817933,0
2106,3022-BEXHZ,0.11439453486686837,0
2107,3023-GFLBR,0.2585304023704476,0
2108,3026-ATZYV,0.3835152433082054,0
2109,3027-YNWZU,0.17479652890637387,0
2110,3027-ZTDHO,0.47605405908876597,0
2111,3030-YDNRM,0.06569029365668771,0
2112,3030-YZADT,0.4604718878308541,0
2113,3030-ZKIWL,0.5810332238646791,1
2114,3034-ZBEQN,0.2717113207138356,0
2115,3038-PQIUY,0.1600661027815233,0
2116,3039-MJSLN,0.09998810137975976,0
2117,3043-SUDUA,0.24495250173491992,0
2118,3043-TYBNO,0.1899916111729117,0
2119,3045-XETSH,0.03509414097614748,0
2120,3049-NDXFL,0.24847003188001268,0
2121,3049-SOLAY,0.03871463372700259,0
2122,3050-GBUSH,0.24601060873544278,0
2123,3050-RLLXC,0.5061687382948286,1
2124,3055-MJDSB,0.17538340920807616,0
2125,3055-OYMSE,0.4949141788138467,0
2126,3055-VTCGS,0.5720459951891779,1
2127,3057-VJJQE,0.24408974559784413,0
2128,3058-HJCUY,0.23883966786333263,0
2129,3058-WQDRE,0.406746633413224,0
2130,3059-NGMXB,0.09990319018394472,0
2131,3061-BCKYI,0.0809470085411179,0
2132,3062-ICYZQ,0.2435676398259456,0
2133,3063-QFSZL,0.35804476273187186,0
2134,3066-RRJIO,0.3291714985063146,0
2135,3067-SVMTC,0.3103515164256305,0
2136,3068-OMWZA,0.47652495467248457,0
2137,3069-SSVSN,0.38336259205629064,0
2138,3070-BDOQC,0.15766959282158308,0
2139,3070-DVEYC,0.18218216651089802,0
2140,3070-FNFZQ,0.5938430727657129,1
2141,3071-MVJCD,0.2944248374886485,0
2142,3071-VBYPO,0.2454857285788553,0
2143,3074-GQWYX,0.09741698036140328,0
2144,3077-RSNTJ,0.1548545199814428,0
2145,3078-ZKNTS,0.2074162266839316,0
2146,3079-BCHLN,0.24200587047505515,0
2147,3082-VQXNH,0.23520110665547894,0
2148,3082-WQRVY,0.5111946464461172,1
2149,3082-YVEKW,0.1375442948935828,0
2150,3084-DOWLE,0.45094434606484324,0
2151,3085-QUOZK,0.6159466909860044,1
2152,3086-RUCRN,0.15809368772848123,0
2153,3088-FVYWK,0.36933640008095747,0
2154,3088-LHEFH,0.10317617869065356,0
2155,3090-HAWSU,0.03850441236938707,0
2156,3090-LETTY,0.12089077336438657,0
2157,3090-QFUVD,0.042003088478767006,0
2158,3091-FYHKI,0.41435413615181227,0
2159,3092-IGHWF,0.30853618973751096,0
2160,3094-JOJAI,0.3336296219020871,0
2161,3096-GKWEB,0.24513622846587896,0
2162,3096-IZETN,0.09846948031374109,0
2163,3096-JRDSO,0.22500391922526655,0
2164,3096-WPXBT,0.47864448928011555,0
2165,3096-YXENJ,0.6351788911455519,1
